batch_size,num_features,time_fwd_fused,time_fwd_torch,speedup_fwd,time_fwd_bwd_fused,time_fwd_bwd_torch,speedup_fwd_bwd,mem_fwd_fused,mem_fwd_torch,mem_ratio_fwd,mem_fwd_bwd_fused,mem_fwd_bwd_torch,mem_ratio_fwd_bwd,max_diff,is_correct
1024,128,0.26547199860215187,0.07167610512338442,0.2699949731075081,0.3244425093426424,1.2686311821548306,3.910187924280398,20.041015625,28.017578125,0.7153014987800628,296.0634765625,302.080078125,0.9800827595124948,1.9073486328125e-06,True
1024,256,0.12649005675033148,0.14211329000611458,1.123513528708589,0.6092929274607928,2.3320273545480545,3.8274321749748483,40.0537109375,56.0302734375,0.7148583877995642,80.0986328125,92.115234375,0.8695481627547018,1.9073486328125e-06,True
1024,512,0.2360945665381949,0.2700874737211477,1.1439800486787293,1.1396107402714817,4.530322279248919,3.975324309570557,80.0791015625,112.0556640625,0.714636803346551,160.1572265625,184.173828125,0.8695981844597389,1.9073486328125e-06,True
1024,1024,0.46660440808601594,0.5209721905134973,1.1165179357188133,2.2034673655734345,8.782851419950786,3.9859230761355615,160.1181640625,224.0947265625,0.7145110753770596,320.2744140625,368.291015625,0.8696232068517488,2.86102294921875e-06,True
2048,128,0.1260843908669902,0.14474079392940892,1.1479675869005852,0.6022760723806491,2.5280853112538657,4.19755229733927,40.0810546875,56.0341796875,0.715296537060597,336.103515625,348.1357421875,0.965438117652339,1.9073486328125e-06,True
2048,256,0.2410014127444358,0.2759922237318253,1.145189235983835,1.1506324377926913,4.565115283517277,3.967483562582972,80.09375,112.046875,0.7148235950355599,160.1328125,184.1650390625,0.8695071188058435,1.9073486328125e-06,True
2048,512,0.46344629449121066,0.5284207873715612,1.140198537894627,2.2059720736830983,8.930145665218955,4.048168048795447,160.11328125,224.06640625,0.7145795924059901,320.19140625,368.2236328125,0.8695569151940933,2.86102294921875e-06,True
2048,1024,0.9031521232109371,1.0531011279831586,1.1660285138223607,4.34621491303315,17.601433563232423,4.0498304652285775,320.15234375,448.10546875,0.7144575687573552,640.30859375,736.3408203125,0.8695818241860551,3.814697265625e-06,True
4096,128,0.23720983138533452,0.2730855958562502,1.1512406305480545,1.1459511365365544,4.55606861114502,3.9757965814449774,80.146484375,112.052734375,0.7152568370779662,160.166015625,184.2294921875,0.8693831466570545,1.9073486328125e-06,True
4096,256,0.4654306531622169,0.524970857160432,1.1279249735566161,2.214430535540861,8.862288876583701,4.002062261311413,160.15625,224.0625,0.7147838214783822,320.1953125,368.2587890625,0.869484509290713,1.9073486328125e-06,True
4096,512,0.9006802486255765,1.0411716852432642,1.1559836988010732,4.36385683009499,17.448755264282227,3.9984710643915444,320.17578125,448.08203125,0.7145472456389647,640.25390625,736.3173828125,0.8695352319463546,2.86102294921875e-06,True
4096,1024,1.806614116386131,2.0532804250717165,1.1365351385491251,8.611840057373048,34.39001617431641,3.993341254041674,640.21484375,896.12109375,0.7144289407036403,1280.37109375,1472.4345703125,0.8695606036187145,3.814697265625e-06,True
8192,128,0.4593849902072649,0.5330832366432462,1.1604280679756867,2.233027714140275,8.98016001048841,4.021517491083092,160.271484375,224.083984375,0.7152295369167879,320.291015625,368.4169921875,0.8693709096403267,1.9073486328125e-06,True
8192,256,0.9082474342481358,1.0479546072136643,1.1538206084569682,4.349924345274229,17.613721656799317,4.049201838633105,320.28125,448.09375,0.7147639305390892,640.3203125,736.4462890625,0.8694732012501972,1.9073486328125e-06,True
8192,512,1.8026066150194333,2.0704578112249505,1.1485910425346073,8.634777688980103,34.61406784057617,4.008680835495212,640.30078125,896.11328125,0.7145310695058957,1280.37890625,1472.5048828125,0.8695243874536176,2.86102294921875e-06,True
8192,1024,3.5921484510949315,4.093342485881987,1.1395248669732136,17.10171021355523,69.01042938232422,4.03529404489762,1280.33984375,1792.15234375,0.7144146245240207,2560.49609375,2944.6220703125,0.8695499906642572,3.814697265625e-06,True
